"2023-04-11T13:06:54.809Z","SYS","Session logging started.",""
"2023-04-11T13:09:14.274Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:14.390Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:14.411Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:14.463Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:14.589Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:14.683Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:14.808Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:14.935Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:15.039Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:15.122Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:15.268Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:15.340Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:15.414Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:15.500Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:15.626Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:15.691Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:15.816Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:15.910Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:15.993Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:16.127Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:16.220Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:16.365Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:16.407Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:16.450Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:16.587Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:16.659Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:16.783Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:16.909Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:17.013Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:17.095Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:17.266Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:17.329Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:17.421Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:17.454Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:17.589Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:17.676Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:17.759Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:17.884Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:17.988Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:18.114Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:18.230Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:18.348Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:18.412Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:18.425Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:18.594Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:18.637Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:18.762Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:18.867Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:18.992Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:19.075Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:19.222Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:19.307Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:19.421Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:19.434Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:19.558Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:19.644Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:19.738Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:19.907Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:19.991Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:20.095Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:20.210Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:20.327Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:20.401Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:20.422Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:20.526Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:20.630Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:20.746Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:20.883Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:21.011Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:21.054Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:21.192Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:21.286Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:21.421Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:21.432Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:21.495Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:21.631Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:21.724Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:21.838Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:21.944Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:22.081Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:22.196Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:22.334Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:22.384Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:22.416Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:22.509Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:22.604Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:22.775Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:22.838Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:22.964Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:23.079Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:23.172Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:23.255Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:23.401Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:23.433Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:23.518Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:23.636Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:23.699Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:23.857Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:23.951Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:24.044Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:24.148Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:24.284Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:24.358Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:24.420Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:24.483Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:24.619Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:24.707Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:24.843Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:24.917Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:25.022Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:25.148Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:25.243Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:25.389Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:25.411Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:25.465Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:25.593Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:25.711Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:25.805Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:25.898Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:26.049Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:26.135Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:26.252Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:26.377Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:26.460Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:26.460Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:26.564Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:26.680Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:26.784Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:26.909Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:27.002Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:27.127Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:27.232Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:27.369Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:27.432Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:27.495Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:27.559Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:27.683Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:27.787Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:27.880Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:28.005Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:28.098Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:28.250Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:28.356Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:28.419Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:28.461Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:28.589Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:28.678Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:28.770Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:28.885Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:28.989Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:29.103Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:29.197Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:29.343Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:29.426Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:29.438Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:29.542Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:29.667Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:29.770Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:29.877Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:30.044Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:30.076Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:30.222Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:30.307Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:30.413Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:30.435Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:30.520Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:30.668Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:30.751Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:30.879Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:31.005Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:31.089Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:31.205Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:31.345Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:31.400Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:31.420Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:31.525Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:31.681Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:31.743Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:31.837Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:31.961Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:32.065Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:32.190Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:32.284Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:32.438Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:32.438Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:32.438Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:32.511Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:32.657Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:32.744Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:32.838Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:32.941Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:33.067Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:33.161Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:33.297Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:33.414Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:33.437Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:33.517Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:33.664Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:33.738Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:33.866Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:33.960Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:34.044Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:34.159Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:34.264Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:34.411Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:34.433Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:34.476Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:34.603Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:34.720Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:34.836Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:34.920Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:35.044Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:35.150Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:35.302Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:35.356Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:35.428Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:35.481Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:35.585Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:35.730Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:35.803Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:35.917Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:36.033Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:36.159Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:36.256Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:36.417Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:36.437Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:36.462Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:36.599Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:36.694Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:36.799Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:36.902Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:37.028Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:37.121Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:37.268Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:37.341Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:37.426Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:37.523Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:37.575Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:37.679Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:37.795Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:37.944Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:37.997Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:38.124Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:38.228Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:38.364Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:38.427Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:38.449Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:38.564Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:38.659Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:38.796Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:38.901Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:39.048Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:39.111Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:39.280Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:39.324Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:39.427Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:39.449Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:39.543Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:39.668Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:39.783Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:39.877Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:39.992Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:40.119Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:40.203Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:40.338Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:40.427Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:40.449Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:40.554Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:40.642Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:40.757Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:40.863Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:40.990Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:41.074Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:41.220Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:41.350Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:41.451Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:41.473Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:41.525Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:41.639Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:41.769Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:41.887Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:41.965Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:42.081Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:42.185Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:42.332Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:42.396Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:42.427Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:42.524Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:42.651Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:42.746Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:42.841Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:42.968Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:43.072Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:43.212Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:43.287Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:43.422Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:43.444Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:43.508Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:43.633Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:43.716Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:43.863Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:43.950Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:44.092Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:44.197Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:44.279Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:44.397Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:44.428Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:44.547Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:44.610Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:44.756Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:44.832Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:44.969Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:45.063Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:45.179Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:45.327Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:45.442Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:45.443Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:45.496Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:45.621Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:45.759Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:45.856Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:45.950Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:46.066Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:46.171Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:46.285Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:46.380Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:46.433Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:46.540Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:46.625Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:46.777Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:46.880Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:46.966Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:47.095Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:47.179Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:47.284Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:47.410Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:47.431Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:47.505Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:47.632Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:47.726Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:47.889Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:47.981Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:48.072Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:48.164Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:48.285Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:48.387Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:48.448Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:48.540Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:48.611Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:48.753Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:48.824Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:48.966Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:49.112Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:49.201Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:49.312Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:49.404Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:49.434Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:49.496Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:49.669Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:49.791Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:49.873Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:49.984Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:50.065Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:50.156Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:50.278Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:50.390Z","EVSE","V2G CurrentDemandRes",""
